NO_IP;NO_PLAN;NO_CAS;NO_IP1;NO_PLAN1;NO_CAS1;NO_CATE;TYMOUV;PE_CHAI_DDV;NOM_ELEM;NOM_LOGI;USER_MAJ;DH_MAJ;LIBF_LOGI;OPERAT_LOGI;LIBF_ELEM
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNAPXX;V0011;NZR;08.07.2015 14:16;;FNAPXX_V0011;Montant remboursement AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTFNAP;V0001;NZR;08.07.2015 14:16;Date remb. AP;DTFNAP_V0001;Date remboursement AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNIAP;V0001;NZR;08.07.2015 14:16;Somme remb. AP + i;SFNIAP_V0001;Somme remboursement AP + int?r?t
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFIAPF;V0001;NZR;08.07.2015 14:16;S.remb.AP + i, fin ann?e;SFIAPF_V0001;S.remboursement AP + I fin
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNDIXX;V0011;NZR;08.07.2015 14:16;;FNDIXX_V0011;Montant remboursement divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNMADB;V0001;NZR;08.07.2015 14:16;DLPMDB * TORACH - KPACCD;FNMADB_V0001;Finance achat maximale d?but
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORAPX;V0001;NZR;08.07.2015 14:16;Taux r?d.retrait;TORAPX_V0001;Taux de r?duction retrait AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORDIX;V0001;NZR;08.07.2015 14:16;Taux r?duction retrait divorce;TORDIX_V0001;Taux de r?duction retrait divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DFUTXX;V0007;NZR;08.07.2015 14:16;idem var 6 mais ss DTOMAX;DFUTXX_V0007;Dur?e future
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DLPXXX;V2153;NZR;08.07.2015 14:16;FNLP / TORACH, arr. au plus proche;DLPXXX_V2153;Dur?e LP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SALALP;V0001;NZR;08.07.2015 14:16;Salaire pour achat;SALALP_V0001;Salaire pour achat
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;VALACH;V4250;NZR;08.07.2015 14:16;sp?c. CAP;VALACH_V4250;Valeur actuelle achat
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;VALLIM;V0001;NZR;08.07.2015 14:16;Valeur actuelle achat limit?e;VALLIM_V0001;Valeur actuelle achat limit?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DRAAXX;V2153;NZR;08.07.2015 14:16;FNLP/TORACH,arr. au plus proche;DRAAXX_V2153;Dur?e rachat assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTOTNL;V0011;NZR;08.07.2015 14:16;Dur?e cong? comprise;DTOTNL_V0011;Dur?e totale non limit?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTOTXX;V0011;NZR;08.07.2015 14:16;limit? ? P_DTOMAX (cong? compris );DTOTXX_V0011;Dur?e totale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTOMAX;V0001;NZR;08.07.2015 14:16;DTOMAX / V0001;DTOMAX_V0001;Dur?e totale maximale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DANTXX;V0011;NZR;08.07.2015 14:16;DTOTNL - DFUT < DTOMAX (DCONG comprise);DANTXX_V0011;Dur?e ant?rieure
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DCONGX;V0001;NZR;08.07.2015 14:16;(DTS - DTAFC2) + A_DCONG;DCONGX_V0001;Dur?e cong?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DREDAP;V4250;NZR;08.07.2015 14:16;;DREDAP_V4250;Dur?e r?duite AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DREDDI;V4250;NZR;08.07.2015 14:16;;DREDDI_V4250;Dur?e r?duite LP divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DLPMDB;V0001;NZR;08.07.2015 14:16;Dur?e LP max d?but;DLPMDB_V0001;Dur?e LP max. d?but
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORACH;V0010;NZR;08.07.2015 14:16;;TORACH_V0010;Co?t annuel achat
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOVERS;V0010;NZR;08.07.2015 14:16;;TOVERS_V0010;Co?t versement AP/divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STTOTX;V0001;NZR;08.07.2015 14:16;STTOTX / V0001;STTOTX_V0001;Somme taux totaux
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STREDA;V0012;NZR;08.07.2015 14:16;;STREDA_V0012;Somme taux AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STREDI;V0012;NZR;08.07.2015 14:16;;STREDI_V0012;Somme taux divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STLPXX;V0000;NZR;08.07.2015 14:16;S.taux LP (LP au tx act.);STLPXX_V0000;Somme taux LP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STRAAX;V0000;NZR;08.07.2015 14:16;S. taux rachat ass. (au taux act.);STRAAX_V0000;Somme taux rachat assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STANTX;V4251;NZR;08.07.2015 14:16;;STANTX_V4251;Somme taux ant?rieur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STCONG;V0000;NZR;08.07.2015 14:16;A_STCONG+(TM_DCONG-A_TM_DCONG) /12 *TACT;STCONG_V0000;Somme taux cong?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TMTOTX;V0001;NZR;08.07.2015 14:16;TMTOTX / V0001;TMTOTX_V0001;Taux moyen total
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TMANTX;V0001;NZR;08.07.2015 14:16;STANTX / DANTDE;TMANTX_V0001;Taux moyen ant?rieur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CASSXX;V4250;NZR;08.07.2015 14:16;CAP : idem var. 1 mais arrondi en 12;CASSXX_V4250;Cotisation assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CENTXX;V4250;NZR;08.07.2015 14:16;CAP : idem var. 1 mais arrondi 12;CENTXX_V4250;Cotisation employeur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DURPRO;V0003;NZR;08.07.2015 14:16;Dur?e prorata cot. au mois selon deb/fin;DURPRO_V0003;Dur?e prorata cotisation
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CPEASS;V0001;CME;20.04.2016 10:47;A_CASSXX * DURPRO / 360;CPEASS_V0001;Cotisation assur? per?ue
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCASSX;V0003;NZR;08.07.2015 14:16;S.cot.ass. ?criture prorata si condition;SCASSX_V0003;Somme cotisations assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SACPRA;V0012;NZR;08.07.2015 14:16;;SACPRA_V0012;Salaire pour prestations
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;VALRLP;V4250;CME;09.12.2015 13:00;;VALRLP_V4250;Valeur actuelle RLP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RAMELX;V0000;NZR;08.07.2015 14:16;RAMEL ancienne situ;RAMELX_V0000;Rente am?lioration
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CORCAS;V0001;NZR;08.07.2015 14:16;Ajoute cotisations assur?s dans bonif;CORCAS_V0001;Cotisation administrative
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CODMOU;V0001;NZR;08.07.2015 14:16;Modif. code mouvement;CODMOU_V0001;Code mouvement
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CASMEN;V4252;NZR;08.07.2015 14:16;sp?c. CAP nvlle version FACT;CASMEN_V4252;Cot. assur? mens.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CENMEN;V4252;NZR;08.07.2015 14:16;sp?c CAP (nouvelle fact);CENMEN_V4252;Cot. empl. mens.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;XDTFC2;V0001;NZR;08.07.2015 14:16;Age affiliation r?el;XDTFC2_V0001;Age affiliation r?el
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;XDTAFT;V0001;NZR;08.07.2015 14:16;Age affiliation technique;XDTAFT_V0001;Age d'affiliation technique
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTAFTE;V0003;NZR;08.07.2015 14:16;Idem V0001 avec DRECXX;DTAFTE_V0003;Affiliation technique
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRASD;V0001;NZR;08.07.2015 14:16;Dt. d?but remb. rachat par acompte;DTRASD_V0001;Dt. d?but remb. rachat par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRASF;V0001;NZR;08.07.2015 14:16;Dt. fin remb. rachat par acompte;DTRASF_V0001;Dt. fin remb. rachat par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FRERAS;V4250;NZR;08.07.2015 14:16;;FRERAS_V4250;P?riodicit? remb. achat par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;NBRAAX;V0001;NZR;08.07.2015 14:16;Nb p?riodicit? rachat par acompte;NBRAAX_V0001;Nb p?riod. rachat/acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TXIRAS;V0002;NZR;08.07.2015 14:16;;TXIRAS_V0002;Taux int?r?t remb. achat par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SAASSB;V4250;NZR;08.07.2015 14:16;CAP - salaire r?f?rence index?;SAASSB_V4250;Salaire assur? bloqu?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SABASB;V0001;NZR;08.07.2015 14:16;Si 01.01. = A_SADETX;SABASB_V0001;Salaire brut bloqu?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SALRAG;V4250;NZR;08.07.2015 14:16;CAP: SAASS - SAASSB;SALRAG_V4250;Salaire pour rappel g?n?ral
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCENTX;V0003;NZR;08.07.2015 14:16;S.cot.entr., ?cr. prorata cond.;SCENTX_V0003;Somme cotisations employeur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CPEENT;V0001;NZR;08.07.2015 14:16;A_CENTXX * DURPRO / 360;CPEENT_V0001;Cotisation employeur per?ue
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CPEAAN;V4250;NZR;08.07.2015 14:16;CAP - prorata d? si chang empl.;CPEAAN_V4250;Cotisation per?ue dans l'ann?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTMARI;V0001;NZR;08.07.2015 14:16;Date mariage;DTMARI_V0001;Date mariage
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DFGAPX;V0001;NZR;08.07.2015 14:16;DFGAPX_V0001;DFGAPX_V0001;Date fin mise en gage
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTGAPX;V0001;NZR;08.07.2015 14:16;DTGAPX - V0001;DTGAPX_V0001;Date mise en gage AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRDID;V0001;NZR;08.07.2015 14:16;Dt. d?but remb. divorce par acompte;DTRDID_V0001;Dt. d?but remb. divorce par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRDIF;V0001;NZR;08.07.2015 14:16;Dt. fin remb. divorce par acompte;DTRDIF_V0001;Dt. fin remb. divorce par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CODGAP;V0001;NZR;08.07.2015 14:16;CODGAP / V0001;CODGAP_V0001;Code mise en gage
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;NENFAN;V0001;NZR;08.07.2015 14:16;selon champ client;NENFAN_V0001;Nombre enfants
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRAPF;V0002;NZR;08.07.2015 14:16;Date fin = 31.12. d?but rappel;DTRAPF_V0002;Date fin de rappel
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRAPD;V0003;NZR;08.07.2015 14:16;D?but rappel selon SALRAG;DTRAPD_V0003;Date d?but rappel
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CRAPAG;V4250;NZR;08.07.2015 14:16;CAP - 1?re partie;CRAPAG_V4250;Cotisation rappel g?n?ral assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CRAPME;V4250;NZR;08.07.2015 14:16;CAP - fact et sortie sp?cifique;CRAPME_V4250;Cot. rappel assur? mensuelle
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNIEX;V0001;NZR;08.07.2015 14:16;Somme finance LP exc.+ i;SFNIEX_V0001;S.finance LP exc?dentaire + int?r?t
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNRAAM;V0002;NZR;08.07.2015 14:16;Achat assur? mensuel par acompte;FNRAAM_V0002;Achat assur? mensuel
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;PFNRAM;V0002;NZR;08.07.2015 14:16;Achat ass. avec mise en compte mensuelle;PFNRAM_V0002;Achat assur? per?u
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNDIME;V0002;NZR;08.07.2015 14:16;Remboursement mensuel divorce;FNDIME_V0002;Remboursement mensuel divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;PFNDIM;V0002;NZR;08.07.2015 14:16;Remb. divorce per?u;PFNDIM_V0002;Remb. divorce per?u
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;NBRDIX;V0001;NZR;08.07.2015 14:16;Nb p?riodicit? remb. divorce par acompte;NBRDIX_V0001;Nb p?riod. remb. divorce/acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFDIME;V0002;NZR;08.07.2015 14:16;S. remb. divorce non rembours?;SFDIME_V0002;Somme remboursement divorce mens.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTNCON;V0001;NZR;08.07.2015 14:16;Naissance conjoint;DTNCON_V0001;Date naissance conjoint
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CRAPEG;V4250;NZR;08.07.2015 14:16;Co?t - CRAPAG;CRAPEG_V4250;Cotisation rappel g?n?ral employeur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CREPME;V4250;NZR;08.07.2015 14:16;sp?c. CAP;CREPME_V4250;Cot. rappel employeur mensuelle
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CRAPAD;V4250;NZR;08.07.2015 14:16;CAP : cr?dit 1?re partie;CRAPAD_V4250;Cr?dit rappel ass. d?but
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTMUTX;V0001;NZR;08.07.2015 14:16;Date de mutation;DTMUTX_V0001;Date de mutation
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFRAAM;V0002;NZR;08.07.2015 14:16;S. rachat ass. non rembours?;SFRAAM_V0002;Somme des rachats mensuels
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SADETX;V4251;NZR;08.07.2015 14:16;;SADETX_V4251;Salaire d?terminant
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTFACF;V4252;NZR;08.07.2015 14:16;nvlle vers. Fact;DTFACF_V4252;Date fin facturation
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTFACD;V4252;NZR;08.07.2015 14:16;sp?c CAP nvlle version fact;DTFACD_V4252;Date d?but facturation
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CPENAN;V4250;NZR;08.07.2015 14:16;CAP - prorata d? si chang empl.;CPENAN_V4250;Cot.per? empl an
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTSPEC;V4250;NZR;02.01.2016 15:39;sp?c CAP pour FACT;DTSPEC_V4250;Date modif. sp?ciale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTTRAI;V4250;NZR;08.07.2015 14:16;sp?c. CAP;DTTRAI_V4250;Date traitement
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CASME2;V4250;NZR;08.07.2015 14:16;pour cot. ? remb. si modif. cot.;CASME2_V4250;Cot. assur? mens. 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CENME2;V4250;NZR;08.07.2015 14:16;2e cot. pour remb. fact.;CENME2_V4250;Cot. employeur mensuel 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTFACT;V4250;NZR;08.07.2015 14:16;date fact. pour CASME2;DTFACT_V4250;Date facturation
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;XLPPXX;V0001;NZR;08.07.2015 14:16;XLPP - Age LPP;XLPPXX_V0001;Age LPP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SRETROR;V4250;NZR;08.07.2015 14:16;CAP - salaire AVS r?tro 2004;SRETROR_V4250;LPP: salaire r?troactif
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPACCD;V0001;NZR;08.07.2015 14:16;Remb. AP maximum d?but;KPACCD_V0001;Remboursement AP maximum d?b.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;NENTRE;V4250;NZR;08.07.2015 14:16;sauvegarde no entr. si en cong?;NENTRE_V4250;Entreprise
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CTRLSP;V0001;NZR;08.07.2015 14:16;Contr?le en fct codmou;CTRLSP_V0001;Contr?le sp?cifique
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CINAXX;V4250;NZR;08.07.2015 14:16;;CINAXX_V4250;Cotisation individuelle assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CPEINA;V4250;NZR;08.07.2015 14:16;;CPEINA_V4250;Cotisation individuelle per?ue assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCIINA;V4250;NZR;08.07.2015 14:16;;SCIINA_V4250;S.cotisations indiv. assur? +int?r?t
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;XDMUTD;V0001;NZR;08.07.2015 14:16;Age de mutation en d?cimales;XDMUTD_V0001;Age de mutation en d?cimales
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FRERDI;V4250;NZR;08.07.2015 14:16;;FRERDI_V4250;P?riodicit? remb. divorce par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TXIRDI;V0002;NZR;08.07.2015 14:16;;TXIRDI_V0002;Taux int?r?t remb. divorce par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;VALVER;V4250;NZR;08.07.2015 14:16;;VALVER_V4250;Valeur actuelle versement
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;COMWDAP;V0001;NZR;08.07.2015 14:16;;COMWDAP_V0001;Communication retrait AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFIREE;V0001;NZR;08.07.2015 14:16;Achat empl. non amorti;SFIREE_V0001;Finance employeur non amortie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLPGA;V0001;NZR;08.07.2015 14:16;;KPLPGA_V0001;Cr?ance LP garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOVERSM;V0001;NZR;08.07.2015 14:16;;TOVERSM_V0001;Co?t versement mensuel
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORACHM;V0001;NZR;08.07.2015 14:16;;TORACHM_V0001;Co?t annuel mensuel
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SALTOTA;V4250;NZR;08.07.2015 14:16;;SALTOTA_V4250;Salaire total de r?f?rence
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DURPRF;V0005;NZR;08.07.2015 14:16;;DURPRF_V0005;Dur?e prorata fin d'ann?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SSALME;V4250;NZR;08.07.2015 14:16;;SSALME_V4250;Somme salaire mensuel
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SAMODM;V4250;NZR;08.07.2015 14:16;;SAMODM_V4250;Salaire moyen d?terminant
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;XDTANT;V0001;NZR;08.07.2015 14:16;DTANTI - DTNAI1;XDTANT_V0001;Age d'anticipation
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTAFC1;V0001;NZR;08.07.2015 14:16;DTAFC1 / V0001;DTAFC1_V0001;Affiliation assurance risque
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTMTAX;V0002;NZR;08.07.2015 14:16;;DTMTAX_V0002;Date minimum maintien prestations
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TACTBAS;V0001;NZR;08.07.2015 14:16;;TACTBAS_V0001;Taux d'activit? de base
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DLSAMTA;V0003;NZR;08.07.2015 14:16;;DLSAMTA_V0003;Delta salaire maintien prestations
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CMTAAX;V0001;NZR;08.07.2015 14:16;;CMTAAX_V0001;Cotisation assur? MTA
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CPMTAA;V0001;NZR;08.07.2015 14:16;;CPMTAA_V0001;Cotisation assur? per?ue MTA
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCIMTAA;V0003;NZR;08.07.2015 14:16;;SCIMTAA_V0003;Somme cotisations assur? MTA + I.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CMTAAM;V4252;NZR;08.07.2015 14:16;;CMTAAM_V4252;Cot. assur?  mens. MTA
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCINAX;V0003;NZR;08.07.2015 14:16;S.cot.ind.ass, ?cr prorata cond;SCINAX_V0003;S.cotisations individuelles assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNEMDB;V4250;NZR;08.07.2015 14:16;;FNEMDB_V4250;Finance exc?dentaire maximum d?but
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNEXXX;V4250;NZR;08.07.2015 14:16;;FNEXXX_V4250;Finance LP exc?dentaire
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFIEXF;V0001;NZR;08.07.2015 14:16;SFIEXF - Gestion du compte fin ann?e;SFIEXF_V0001;Somme finance LP exc?dentaire+int?r?t
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DPMTAA;V0003;NZR;08.07.2015 14:16;;DPMTAA_V0003;Dur?e prorata cotisation assur? MTA
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCMTAA;V0003;NZR;08.07.2015 14:16;;SCMTAA_V0003;Somme cotisations assur? MTA
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DRECXX;V0009;NZR;08.07.2015 14:16;Dur?e reconnue;DRECXX_V0009;Dur?e reconnue
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;STRECX;V0011;NZR;08.07.2015 14:16;Somme suppl. selon DCOR;STRECX_V0011;Somme taux reconnu
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVMAXX;V0003;NZR;08.07.2015 14:16;;RVMAXX_V0003;RV maximale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVXAXX;V0010;NZR;08.07.2015 14:16;;RVXAXX_V0010;Rente vie ? l'?ge de la retraite ant.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KIPREA;V0001;NZR;08.07.2015 14:16;;KIPREA_V0001;cap. exedentaire -> ann?e aniv.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DCORXX;V0011;NZR;08.07.2015 14:16;Corr. dur?e si A_DTS <> DTS;DCORXX_V0011;Dur?e correction
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TACIMTA;V0001;NZR;08.07.2015 14:16;;TACIMTA_V0001;Taux d'activit? initial MTA
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DLTXMTA;V0002;NZR;08.07.2015 14:16;;DLTXMTA_V0002;Delta taux act. maintien prestations
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOMRET;V0001;NZR;08.07.2015 14:16;;TOMRET_V0001;Taux de retraite
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTSAVS;V0001;NZR;08.07.2015 14:16;Ech?ance selon l'AVS;DTSAVS_V0001;Ech?ance AVS
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CMTAM2;V4250;NZR;08.07.2015 14:16;;CMTAM2_V4250;Cot. assur?  mens. MTA (2)
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNDIX;V0001;CME;09.09.2015 15:31;Somme remboursement divorce;SFNDIX_V0001;Somme remboursement divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNLPB;V4250;CME;16.09.2015 09:23;;SFNLPB_V4250;Somme finances LP brut
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNRAB;V0001;CME;09.09.2015 15:36;;SFNRAB_V0001;Somme rachat assur? brut
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TCOPR1;V0002;CME;09.09.2015 15:30;;TCOPR1_V0002;Tx. conversion exc?dentaire - 1 an
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TCOPR2;V0002;CME;09.09.2015 15:30;;TCOPR2_V0002;Tx. conversion exc?dentaire - 2 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TCOPR3;V0002;CME;09.09.2015 15:30;;TCOPR3_V0002;Tx. conversion exc?dentaire - 3 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNAPB;V0001;CME;09.09.2015 15:36;;SFNAPB_V0001;Somme remboursement AP brut
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNDIB;V0001;CME;09.09.2015 15:36;;SFNDIB_V0001;Somme remboursement divorce brut
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CMARIE;V0001;CME;16.09.2015 09:57;;CMARIE_V0001;Code mariage
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTOTX2;V0002;NZR;08.07.2015 14:16;selon DTOTNL;DTOTX2_V0002;Dur?e totale anticipation 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTOTX1;V0002;NZR;08.07.2015 14:16;selon DTOTNL;DTOTX1_V0002;Dur?e totale anticipation 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTOTNL;V0009;NZR;08.07.2015 14:16;recalcul apr?s dur?es achats/retraits;DTOTNL_V0009;Dur?e totale non limit?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTOTX3;V0002;NZR;08.07.2015 14:16;;DTOTX3_V0002;Dur?e totale anticipation  3
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TBLRVA;V4250;NZR;08.07.2015 14:16;;TBLRVA_V4250;Tableau rente anticip?e tout ?ge
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;LTBLRVA;V4250;NZR;08.07.2015 14:16;;LTBLRVA_V4250;Tableau anticipation
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP4X;V4250;NZR;08.07.2015 14:16;;KPLP4X_V4250;Cr?ance LP 4
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETDE;V4250;NZR;08.07.2015 14:16;;KRETDE_V4250;Capital retraite assur? d?but
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFIEX1;V0002;NZR;08.07.2015 14:16;;SFIEX1_V0002;S.fin. LP exc?dentaire + int?r?t plan 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFIX1F;V0001;NZR;08.07.2015 14:16;S. fin. LP exc?dentaire+int. fin plan 1;SFIX1F_V0001;S. fin. LP exc?dentaire+int. fin plan 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DLPMAX;V0002;NZR;08.07.2015 14:16;DTOMAX - DTOTNL;DLPMAX_V0002;Dur?e achat maximum
